,time,source_user@domain,destination_user@domain,source_computer,destination_computer,authentication_type,logon_type,authentication_orientation,success/failure,Malignant/Benign
3711514,731165,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
4608866,739043,C3141$@DOM1,C3141$@DOM1,C3141,C529,Kerberos,Network,LogOn,Success,0
7504111,769404,C946$@DOM1,C946$@DOM1,C946,C586,Kerberos,Network,LogOn,Success,0
2651353,722177,U4391@DOM1,U4391@DOM1,C180,C612,Kerberos,Network,LogOn,Success,0
7734022,772410,C1594$@DOM1,C1594$@DOM1,C1595,C1065,Kerberos,Network,LogOn,Success,0
3684980,730946,C3013$@DOM1,C3013$@DOM1,C3013,C612,Kerberos,Network,LogOn,Success,0
1366270,708645,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C11789,C586,NTLM,Network,LogOn,Success,0
7515961,769564,C1617$@DOM1,C1617$@DOM1,C1618,C101,Kerberos,Network,LogOn,Success,0
5503232,746649,ANONYMOUS LOGON@C8768,ANONYMOUS LOGON@C8768,C5782,C8768,NTLM,Network,LogOn,Success,0
1439601,709582,C4633$@DOM1,C4633$@DOM1,C4633,C625,Kerberos,Network,LogOn,Success,0
5661491,748026,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C18670,C586,NTLM,Network,LogOn,Success,0
7186473,765262,U1079@DOM1,U1079@DOM1,C3990,C612,Kerberos,Network,LogOn,Success,0
6490590,756398,C1635$@DOM1,C1635$@DOM1,C1636,C528,Kerberos,Network,LogOn,Success,0
4375282,737001,C14465$@DOM1,C14465$@DOM1,C14465,C586,Kerberos,Network,LogOn,Success,0
4180980,735279,C5584$@DOM1,C5584$@DOM1,C5584,C529,Kerberos,Network,LogOn,Success,0
4374639,736994,C21621$@DOM1,C21621$@DOM1,C21621,C529,Kerberos,Network,LogOn,Success,0
6873264,761200,U53@DOM1,U113@DOM1,C1710,C1710,Negotiate,Interactive,LogOn,Success,0
2789680,723370,U157@DOM1,U157@DOM1,C18,C1691,Kerberos,Network,LogOn,Success,0
1333466,708208,C74$@DOM1,C74$@DOM1,C74,C457,Kerberos,Network,LogOn,Success,0
3904149,732819,C2389$@DOM1,C2389$@DOM1,C2389,C586,Kerberos,Network,LogOn,Success,0
313656,695098,C19805$@DOM1,C19805$@DOM1,C19805,C467,NTLM,Network,LogOn,Success,0
220416,693900,C13598$@DOM1,C13598$@DOM1,C25708,C625,Kerberos,Network,LogOn,Success,0
3299705,727682,C4417$@DOM1,C4417$@DOM1,C4417,C457,Kerberos,Network,LogOn,Success,0
2878791,724138,C10725$@DOM1,C10725$@DOM1,C10725,C528,Kerberos,Network,LogOn,Success,0
4954048,742010,C4005$@DOM1,C4005$@DOM1,C4005,C612,Kerberos,Network,LogOn,Success,0
2344706,719540,C9864$@DOM1,C9864$@DOM1,C9864,C2162,Kerberos,Network,LogOn,Success,0
2031221,716613,C4181$@DOM1,C4181$@DOM1,C4182,C467,Kerberos,Network,LogOn,Success,0
2952686,724755,U5544@DOM1,U5544@DOM1,C12975,C586,Kerberos,Network,LogOn,Success,0
4184021,735305,C16754$@DOM1,C16754$@DOM1,C16754,C586,Kerberos,Network,LogOn,Success,0
741453,700616,C743$@DOM1,C743$@DOM1,C743,C586,Kerberos,Network,LogOn,Success,0
2782873,723311,U726@DOM1,U726@DOM1,C1712,C2162,Kerberos,Network,LogOn,Success,0
7004651,762944,U6008@DOM1,U6008@DOM1,C5485,C625,Kerberos,Network,LogOn,Success,0
4306902,736397,U4003@DOM1,U4003@DOM1,C10099,C5618,Kerberos,Network,LogOn,Success,0
4594536,738920,C19632$@DOM1,C19632$@DOM1,C19632,C2162,Kerberos,Network,LogOn,Success,0
4404968,737275,U34@DOM1,U34@DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
2837402,723790,C3488$@DOM1,C3488$@DOM1,C3488,C457,Kerberos,Network,LogOn,Success,0
7683891,771738,U3639@DOM1,U3639@DOM1,C9464,C467,Kerberos,Network,LogOn,Success,0
4800497,740707,U3@DOM1,U3@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
2564301,721413,C7050$@DOM1,C7050$@DOM1,C7050,C529,Kerberos,Network,LogOn,Success,0
4478574,737913,C10364$@DOM1,C10364$@DOM1,C10364,C2106,Kerberos,Network,LogOn,Success,0
2053362,716812,C4327$@DOM1,C4327$@DOM1,C4327,C529,Kerberos,Network,LogOn,Success,0
3543600,729750,C8661$@DOM1,C8661$@DOM1,C8661,C612,Kerberos,Network,LogOn,Success,0
6579125,757454,C2821$@DOM1,C2821$@DOM1,C2821,C2106,Kerberos,Network,LogOn,Success,0
5305250,744976,C16873$@DOM1,C16873$@DOM1,C16873,C457,Kerberos,Network,LogOn,Success,0
5077988,743032,U4519@DOM1,U4519@DOM1,C11194,C467,Kerberos,Network,LogOn,Success,0
644497,699332,U652@DOM1,U652@DOM1,C1344,C743,Kerberos,Network,LogOn,Success,0
283561,694732,C11090$@DOM1,C11090$@DOM1,C11090,C467,Kerberos,Network,LogOn,Success,0
3376381,728338,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C14443,C586,NTLM,Network,LogOn,Success,0
3183104,726704,U5452@DOM1,U5452@DOM1,C12578,C586,Kerberos,Network,LogOn,Success,0
1337822,708269,C1477$@DOM1,C1477$@DOM1,C1477,C586,Kerberos,Network,LogOn,Success,0
5434741,746064,C759$@DOM1,C759$@DOM1,C759,C1065,Kerberos,Network,LogOn,Success,0
1230778,706867,C11076$@DOM1,C11076$@DOM1,C11077,C625,Kerberos,Network,LogOn,Success,0
1185471,706314,U4726@DOM1,U4726@DOM1,C11348,C612,Kerberos,Network,LogOn,Success,0
2812325,723568,C1355$@DOM1,C1355$@DOM1,C1355,C586,Kerberos,Network,LogOn,Success,0
1980276,716078,C8589$@DOM1,C8589$@DOM1,C8589,C586,Kerberos,Network,LogOn,Success,0
6394215,755318,C14578$@DOM1,C14578$@DOM1,C14578,C625,Kerberos,Network,LogOn,Success,0
5475874,746417,U66@DOM1,U66@DOM1,C1823,C1952,Kerberos,Network,LogOn,Success,0
6139100,752474,C538$@DOM1,C538$@DOM1,C539,C101,Kerberos,Network,LogOn,Success,0
1170001,706124,C7656$@DOM1,C7656$@DOM1,C15859,C528,NTLM,Network,LogOn,Success,0
6755883,759732,C1299$@DOM1,C1299$@DOM1,C1299,C2106,Kerberos,Network,LogOn,Success,0
2948591,724719,C8373$@DOM1,C8373$@DOM1,C8373,C457,Kerberos,Network,LogOn,Success,0
7195315,765381,C599$@DOM1,C599$@DOM1,C1619,C553,Kerberos,Network,LogOn,Success,0
1394248,709020,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C18401,C586,NTLM,Network,LogOn,Success,0
4292139,736267,U22@DOM1,U22@DOM1,C965,C528,Kerberos,Network,LogOn,Success,0
6661977,758514,U3875@DOM1,U3875@DOM1,C8734,C625,Kerberos,Network,LogOn,Success,0
5271098,744680,C8198$@DOM1,U3486@DOM1,C1521,C8198,Negotiate,Unlock,LogOn,Success,0
1623811,711925,C6123$@DOM1,C6123$@DOM1,C6123,C586,Kerberos,Network,LogOn,Success,0
493038,697398,U3186@DOM1,U3186@DOM1,C8579,C612,Kerberos,Network,LogOn,Success,0
703571,700105,C16814$@DOM1,C16814$@DOM1,C16814,C3173,Kerberos,Network,LogOn,Success,0
5422401,745960,C1346$@DOM1,C1346$@DOM1,C1346,C529,Kerberos,Network,LogOn,Success,0
3621696,730416,C19959$@DOM1,C19959$@DOM1,C19959,C612,Kerberos,Network,LogOn,Success,0
507796,697605,C6990$@DOM1,C6990$@DOM1,C6990,C1015,NTLM,Network,LogOn,Success,0
5740220,748710,U10162@DOM1,U10162@DOM1,C21478,C449,Kerberos,Network,LogOn,Success,0
6365497,754977,C1513$@DOM1,C1513$@DOM1,C1513,C586,Kerberos,Network,LogOn,Success,0
1226471,706808,U3406@DOM1,U3406@DOM1,C1887,C528,Kerberos,Network,LogOn,Success,0
3533647,729666,C14147$@DOM1,C14147$@DOM1,C14147,C457,NTLM,Network,LogOn,Success,0
2884195,724186,U2473@DOM1,U2473@DOM1,C7046,C586,Kerberos,Network,LogOn,Success,0
4031098,733964,C11770$@DOM1,C11770$@DOM1,C11770,C467,Kerberos,Network,LogOn,Success,0
7010295,763019,C9487$@DOM1,C9487$@DOM1,C9487,C457,Kerberos,Network,LogOn,Success,0
5638510,747822,U6300@DOM1,U6300@DOM1,C14317,C625,Kerberos,Network,LogOn,Success,0
2200106,718215,C2588$@DOM1,C2588$@DOM1,C2588,C586,Kerberos,Network,LogOn,Success,0
5069651,742964,C17378$@DOM1,LOCAL SERVICE@C17378,C17378,C17378,Negotiate,Service,LogOn,Success,0
1036974,704436,C13264$@DOM1,C13264$@DOM1,C13264,C1065,Kerberos,Network,LogOn,Success,0
988498,703801,C1617$@DOM1,C1617$@DOM1,C1618,C988,Kerberos,Network,LogOn,Success,0
2395510,719990,LOCAL SERVICE@C6108,LOCAL SERVICE@C6108,C6108,C6108,Negotiate,Service,LogOn,Success,0
2025085,716550,C3374$@DOM1,C3374$@DOM1,C3374,C528,Kerberos,Network,LogOn,Success,0
6670329,758622,C241$@DOM1,C241$@DOM1,C241,C586,Kerberos,Network,LogOn,Success,0
706461,700145,C1184$@DOM1,C1184$@DOM1,C1184,C1065,Kerberos,Network,LogOn,Success,0
7044921,763475,C5780$@DOM1,C5780$@DOM1,C5780,C1065,Kerberos,Network,LogOn,Success,0
2594521,721681,C567$@DOM1,C567$@DOM1,C574,C457,Kerberos,Network,LogOn,Success,0
5058378,742868,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
2468609,720602,C1773$@DOM1,C1773$@DOM1,C1774,C1772,Kerberos,Network,LogOn,Success,0
2011232,716403,U5@DOM1,U5@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
7351801,767429,U726@DOM1,U726@DOM1,C1712,C2162,Kerberos,Network,LogOn,Success,0
2819654,723630,U2260@DOM1,U2260@DOM1,C6687,C743,Kerberos,Network,LogOn,Success,0
6450296,755953,C3977$@DOM1,C3977$@DOM1,C3977,C586,Kerberos,Network,LogOn,Success,0
4962928,742082,U13@DOM1,U13@DOM1,C368,C368,NTLM,Network,LogOn,Success,0
7912829,774734,C8293$@DOM1,C8293$@DOM1,C8293,C8293,Kerberos,Network,LogOn,Success,0
4780425,740541,C4776$@DOM1,C4776$@DOM1,C4777,C457,Kerberos,Network,LogOn,Success,0
3931045,733059,U4324@DOM1,U4324@DOM1,C10968,C1487,Kerberos,Network,LogOn,Success,0
5726763,748598,C19329$@DOM1,U9113@DOM1,C1521,C19329,Negotiate,Unlock,LogOn,Success,0
4717318,739995,C6229$@DOM1,C6229$@DOM1,C6229,C528,Kerberos,Network,LogOn,Success,0
681636,699818,C20671$@DOM1,C20671$@DOM1,C20671,C457,Kerberos,Network,LogOn,Success,0
5535282,746925,C3387$@DOM1,C3387$@DOM1,C3387,C625,Kerberos,Network,LogOn,Success,0
4758406,740346,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C6045,C586,NTLM,Network,LogOn,Success,0
108029,692447,C15598$@DOM1,C15598$@DOM1,C15598,C1065,Kerberos,Network,LogOn,Success,0
5321380,745116,C595$@DOM1,C595$@DOM1,C595,C529,NTLM,Network,LogOn,Success,0
3067059,725721,NETWORK SERVICE@C6881,NETWORK SERVICE@C6881,C6881,C6881,Negotiate,Service,LogOn,Success,0
5519735,746794,C743$@DOM1,C743$@DOM1,C743,C586,Kerberos,Network,LogOn,Success,0
6416130,755568,C1794$@DOM1,C1794$@DOM1,C1795,C528,Kerberos,Network,LogOn,Success,0
7326568,767135,C1737$@DOM1,C1737$@DOM1,C1737,C457,Kerberos,Network,LogOn,Success,0
2729781,722849,U4177@DOM1,U4177@DOM1,C10603,C529,Kerberos,Network,LogOn,Success,0
7484252,769149,U1048@DOM1,U1048@DOM1,C17693,C2846,NTLM,Network,LogOn,Success,1
3678312,730889,U8601@DOM1,U8601@DOM1,C17693,C18626,NTLM,Network,LogOn,Success,1
7184366,765231,U1480@DOM1,U1480@DOM1,C17693,C2012,NTLM,Network,LogOn,Success,1
7788446,773143,U4112@DOM1,U4112@DOM1,C17693,C1611,NTLM,Network,LogOn,Success,1
4381025,737055,U2837@DOM1,U2837@DOM1,C17693,C1784,NTLM,Network,LogOn,Success,1
7757065,772715,U66@DOM1,U66@DOM1,C17693,C5653,NTLM,Network,LogOn,Success,1
6934319,762009,U3635@DOM1,U3635@DOM1,C17693,C917,NTLM,Network,LogOn,Success,1
7334412,767225,U2837@DOM1,U2837@DOM1,C17693,C1784,NTLM,Network,LogOn,Success,1
6871221,761173,U342@DOM1,U342@DOM1,C17693,C3586,NTLM,Network,LogOn,Success,1
3461934,729056,U995@DOM1,U995@DOM1,C17693,C1014,NTLM,Network,LogOn,Success,1
6792623,760168,U1653@DOM1,U1653@DOM1,C17693,C231,NTLM,Network,LogOn,Success,1
7112635,764284,U1480@DOM1,U1480@DOM1,C17693,C1191,NTLM,Network,LogOn,Success,1
3313194,727798,U8946@DOM1,U8946@DOM1,C17693,C9945,NTLM,Network,LogOn,Success,1
4627893,739214,U293@DOM1,U293@DOM1,C17693,C3153,NTLM,Network,LogOn,Success,1
6466920,756149,U737@DOM1,U737@DOM1,C17693,C302,NTLM,Network,LogOn,Success,1
7446177,768646,U4353@DOM1,U4353@DOM1,C17693,C21873,NTLM,Network,LogOn,Success,1
7604154,770726,U7375@DOM1,U7375@DOM1,C17693,C7782,NTLM,Network,LogOn,Success,1
7508599,769461,U1048@DOM1,U1048@DOM1,C17693,C7464,NTLM,Network,LogOn,Success,1
6995980,762834,U3635@DOM1,U3635@DOM1,C17693,C2091,NTLM,Network,LogOn,Success,1
5527661,746860,U9947@DOM1,U9947@DOM1,C17693,C20203,NTLM,Network,LogOn,Success,1
4824700,740920,U349@DOM1,U349@DOM1,C17693,C886,NTLM,Network,LogOn,Success,1
7586227,770512,U4448@DOM1,U4448@DOM1,C17693,C11178,NTLM,Network,LogOn,Success,1
7425134,768373,U4353@DOM1,U4353@DOM1,C17693,C20624,NTLM,Network,LogOn,Success,1
5777954,749054,U9947@DOM1,U9947@DOM1,C17693,C19803,NTLM,Network,LogOn,Success,1
6384348,755200,U737@DOM1,U737@DOM1,C17693,C19356,NTLM,Network,LogOn,Success,1
7122050,764405,U293@DOM1,U293@DOM1,C17693,C633,NTLM,Network,LogOn,Success,1
7611494,770816,U66@DOM1,U66@DOM1,C17693,C92,NTLM,Network,LogOn,Success,1
7225177,765788,U162@DOM1,U162@DOM1,C17693,C92,NTLM,Network,LogOn,Success,1
7500296,769352,U66@DOM1,U66@DOM1,C17693,C1028,NTLM,Network,LogOn,Success,1
7447376,768664,U4353@DOM1,U4353@DOM1,C17693,C21873,NTLM,Network,LogOn,Success,1
2394863,719984,U3908@DOM1,U3908@DOM1,C9941,C612,Kerberos,Network,LogOn,Success,0
3908892,732861,C22067$@DOM1,C22067$@DOM1,C22067,C528,Kerberos,Network,LogOn,Success,0
6340157,754685,C21887$@DOM1,C21887$@DOM1,C21891,C231,Kerberos,Network,LogOn,Success,0
4003576,733711,U2758@DOM1,U2758@DOM1,C22081,C528,Kerberos,Network,LogOn,Success,0
313447,695096,ANONYMOUS LOGON@C612,ANONYMOUS LOGON@C612,C7509,C612,NTLM,Network,LogOn,Success,0
467010,697025,C182$@DOM1,C182$@DOM1,C182,C801,Kerberos,Network,LogOn,Success,0
4885634,741441,C3818$@DOM1,C3818$@DOM1,C3818,C1065,Kerberos,Network,LogOn,Success,0
7563722,770212,U9233@DOM1,U9233@DOM1,C19549,C2106,Kerberos,Network,LogOn,Success,0
6809417,760374,C4178$@DOM1,C4178$@DOM1,C4178,C586,Kerberos,Network,LogOn,Success,0
2757048,723085,C3938$@DOM1,C3938$@DOM1,C3938,C2106,Kerberos,Network,LogOn,Success,0
8521,691262,U6929@DOM1,U6929@DOM1,C5362,C3173,Kerberos,Network,LogOn,Success,0
5633628,747780,ANONYMOUS LOGON@C528,ANONYMOUS LOGON@C528,C906,C528,NTLM,Network,LogOn,Success,0
2626509,721962,C3763$@DOM1,C3763$@DOM1,C3763,C528,Kerberos,Network,LogOn,Success,0
3698068,731054,U6227@DOM1,U6227@DOM1,C14095,C586,Kerberos,Network,LogOn,Success,0
1816351,714227,C15982$@DOM1,C15982$@DOM1,C15982,C529,Kerberos,Network,LogOn,Success,0
309322,695047,U1292@DOM1,U1292@DOM1,C12927,C585,Kerberos,Network,LogOn,Success,0
5556401,747111,C8694$@DOM1,C8694$@DOM1,C8694,C10,Kerberos,Network,LogOn,Success,0
6627070,758053,C895$@DOM1,C895$@DOM1,C895,C1065,Kerberos,Network,LogOn,Success,0
6184751,752945,C20193$@DOM1,C20193$@DOM1,C20193,C528,Kerberos,Network,LogOn,Success,0
2851160,723909,C7333$@DOM1,C7333$@DOM1,C7333,C625,Kerberos,Network,LogOn,Success,0
4043036,734069,U2147@DOM1,U2147@DOM1,C6356,C529,Kerberos,Network,LogOn,Success,0
7142230,764677,C14781$@DOM1,C14781$@DOM1,C14781,C625,Kerberos,Network,LogOn,Success,0
5523649,746827,C1775$@DOM1,C1775$@DOM1,C1775,C457,NTLM,Network,LogOn,Success,0
2434822,720322,C11517$@DOM1,C11517$@DOM1,C11517,C625,Kerberos,Network,LogOn,Success,0
2583865,721591,C742$@DOM1,C742$@DOM1,C742,C529,Kerberos,Network,LogOn,Success,0
3364949,728241,NETWORK SERVICE@C12859,NETWORK SERVICE@C12859,C12859,C12859,Negotiate,Service,LogOn,Success,0
4754,691215,C1031$@DOM1,SYSTEM@C1031,C1031,C1031,Negotiate,Service,LogOn,Success,0
2881308,724161,C20938$@DOM1,C20938$@DOM1,C20938,C1065,Kerberos,Network,LogOn,Success,0
1437851,709563,C1425$@DOM1,C1425$@DOM1,C1425,C2162,Kerberos,Network,LogOn,Success,0
7599159,770666,C14169$@DOM1,C14169$@DOM1,C14169,C528,NTLM,Network,LogOn,Success,0
6973020,762526,C14163$@DOM1,C14163$@DOM1,C14163,C467,Kerberos,Network,LogOn,Success,0
2108383,717328,C1065$@DOM1,U188@DOM1,C2485,C1065,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,Network,LogOn,Success,0
410147,696284,U6862@DOM1,U6862@DOM1,C15272,C528,Kerberos,Network,LogOn,Success,0
5443035,746138,C10788$@DOM1,C10788$@DOM1,C10788,C586,NTLM,Network,LogOn,Success,0
2027368,716575,C16336$@DOM1,U1386@DOM1,C16336,C16336,Negotiate,Unlock,LogOn,Success,0
1903495,715220,C1107$@DOM1,C1107$@DOM1,C1107,C625,Kerberos,Network,LogOn,Success,0
1745707,713408,C296$@DOM1,C296$@DOM1,C1798,C296,Kerberos,Network,LogOn,Success,0
5606446,747541,ANONYMOUS LOGON@C529,ANONYMOUS LOGON@C529,C2261,C529,NTLM,Network,LogOn,Success,0
2384724,719888,U48@DOM1,U48@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
2358068,719656,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
4669097,739578,U1345@DOM1,U1345@DOM1,C14866,C528,Kerberos,Network,LogOn,Success,0
6868126,761132,C5286$@DOM1,C5286$@DOM1,C5286,C529,Kerberos,Network,LogOn,Success,0
4516877,738253,C19532$@DOM1,C19532$@DOM1,C19532,C586,Kerberos,Network,LogOn,Success,0
1233888,706907,U66@DOM1,U66@DOM1,C2149,C2149,Kerberos,Network,LogOn,Success,0
4525049,738324,C17356$@DOM1,C17356$@DOM1,C17356,C586,Kerberos,Network,LogOn,Success,0
431074,696539,U34@DOM1,U34@DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
456855,696886,ANONYMOUS LOGON@C457,ANONYMOUS LOGON@C457,C4620,C457,NTLM,Network,LogOn,Success,0
6498476,756485,U3537@DOM1,U3537@DOM1,C9305,C3034,Kerberos,Network,LogOn,Success,0
7794890,773227,U5302@DOM1,U5302@DOM1,C12604,C1065,Kerberos,Network,LogOn,Success,0
8100568,777244,U7797@DOM1,U7797@DOM1,C16941,C2106,Kerberos,Network,LogOn,Success,0
6968817,762473,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C10790,C586,NTLM,Network,LogOn,Success,0
3080560,725844,U54@DOM1,U54@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
4212935,735568,C534$@DOM1,C534$@DOM1,C534,C528,Kerberos,Network,LogOn,Success,0
1027149,704308,C2772$@DOM1,C2772$@DOM1,C2772,C457,Kerberos,Network,LogOn,Success,0
6867789,761127,C17877$@DOM1,C17877$@DOM1,C17877,C467,Kerberos,Network,LogOn,Success,0
4972182,742156,U42@DOM1,U42@DOM1,C3412,C395,Kerberos,Network,LogOn,Success,0
4404341,737270,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C11206,C586,NTLM,Network,LogOn,Success,0
7864988,774164,C104$@DOM1,C104$@DOM1,C105,C101,Kerberos,Network,LogOn,Success,0
395882,696097,U102@DOM1,U102@DOM1,C1868,C1056,Kerberos,Network,LogOn,Success,0
7186969,765268,U6166@DOM1,U6166@DOM1,C13968,C467,Kerberos,Network,LogOn,Success,0
2869817,724062,U66@DOM1,U66@DOM1,C3430,C3430,Kerberos,Network,LogOn,Success,0
4077837,734383,C15644$@DOM1,C15644$@DOM1,C15644,C2106,Kerberos,Network,LogOn,Success,0
4099284,734580,C1617$@DOM1,C1617$@DOM1,C1618,C101,Kerberos,Network,LogOn,Success,0
4133341,734867,C16724$@DOM1,C16724$@DOM1,C16724,C586,Kerberos,Network,LogOn,Success,0
178574,693345,C4946$@DOM1,C4946$@DOM1,C4946,C528,Kerberos,Network,LogOn,Success,0
1539875,710823,U7856@DOM1,U7856@DOM1,C17063,C529,NTLM,Network,LogOn,Success,0
6591948,757613,C15162$@DOM1,C15162$@DOM1,C15163,C528,Kerberos,Network,LogOn,Success,0
6935036,762017,U4978@DOM1,U4978@DOM1,C12116,C529,Kerberos,Network,LogOn,Success,0
6538491,756952,ANONYMOUS LOGON@C529,ANONYMOUS LOGON@C529,C17619,C529,NTLM,Network,LogOn,Success,0
7069430,763757,U2293@DOM1,U2293@DOM1,C6758,C612,Kerberos,Network,LogOn,Success,0
513248,697681,C971$@DOM1,C971$@DOM1,C971,C586,Kerberos,Network,LogOn,Success,0
5975544,750829,C1628$@DOM1,C1628$@DOM1,C1628,C529,Kerberos,Network,LogOn,Success,0
232762,694054,U3004@DOM1,U3004@DOM1,C8071,C1065,Kerberos,Network,LogOn,Success,0
8098805,777219,C6022$@DOM1,C6022$@DOM1,C6022,C625,NTLM,Network,LogOn,Success,0
4201542,735468,U22@DOM1,U22@DOM1,C477,C528,Kerberos,Network,LogOn,Success,0
2521906,721051,C2491$@DOM1,C2491$@DOM1,C2492,C457,Kerberos,Network,LogOn,Success,0
3695445,731033,C812$@DOM1,C812$@DOM1,C812,C529,Kerberos,Network,LogOn,Success,0
6577675,757439,U257@DOM1,U257@DOM1,C51,C612,Kerberos,Network,LogOn,Success,0
989657,703816,C20197$@DOM1,C20197$@DOM1,C20197,C3173,Kerberos,Network,LogOn,Success,0
540380,698049,U85@DOM1,U85@DOM1,C24055,C529,Kerberos,Network,LogOn,Success,0
5797660,749225,C8397$@DOM1,C8397$@DOM1,C8398,C2106,Kerberos,Network,LogOn,Success,0
7719628,772214,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C6079,C586,NTLM,Network,LogOn,Success,0
3420423,728704,U3012@DOM1,U3012@DOM1,C8157,C467,NTLM,Network,LogOn,Success,0
6290838,754123,U529@DOM1,U529@DOM1,C9,C625,Kerberos,Network,LogOn,Success,0
7398835,768025,C19295$@DOM1,C19295$@DOM1,C19295,C19295,Kerberos,Network,LogOn,Success,0
7604684,770732,C8225$@DOM1,C8225$@DOM1,C8225,C529,NTLM,Network,LogOn,Success,0
5823289,749441,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C9549,C586,NTLM,Network,LogOn,Success,0
5415880,745906,C7734$@DOM1,C7734$@DOM1,C7734,C612,Kerberos,Network,LogOn,Success,0
6315281,754399,C2177$@DOM1,C2177$@DOM1,C2178,C457,Kerberos,Network,LogOn,Success,0
912489,702842,U66@DOM1,U66@DOM1,C1678,C1678,Kerberos,Network,LogOn,Success,0
4281525,736177,C11097$@DOM1,C11097$@DOM1,C11097,C586,Kerberos,Network,LogOn,Success,0
3141692,726353,C7310$@DOM1,C7310$@DOM1,C7310,C1065,Kerberos,Network,LogOn,Success,0
1331303,708177,U194@DOM1,U194@DOM1,C1822,C467,Kerberos,Network,LogOn,Success,0
8112526,777406,C538$@DOM1,C538$@DOM1,C539,C523,Kerberos,Network,LogOn,Success,0
5505550,746666,C92$@DOM1,C92$@DOM1,C92,C529,Kerberos,Network,LogOn,Success,0
4352386,736802,C6259$@DOM1,C6259$@DOM1,C6259,C1065,Kerberos,Network,LogOn,Success,0
6399750,755382,C19838$@DOM1,C19838$@DOM1,C19838,C586,Kerberos,Network,LogOn,Success,0
995768,703895,U143@DOM1,U143@DOM1,C979,C467,Kerberos,Network,LogOn,Success,0
2957398,724795,C8431$@DOM1,C8431$@DOM1,C8431,C529,Kerberos,Network,LogOn,Success,0
2106690,717310,C8595$@DOM1,C8595$@DOM1,C8595,C801,Kerberos,Network,LogOn,Success,0
6045517,751507,C561$@DOM1,C561$@DOM1,C561,C1065,Kerberos,Network,LogOn,Success,0
1175812,706203,C2126$@DOM1,C2126$@DOM1,C2126,C467,Kerberos,Network,LogOn,Success,0
6927824,761922,U1389@DOM1,U1389@DOM1,C2751,C1065,Kerberos,Network,LogOn,Success,0
6964327,762408,C467$@DOM1,C467$@DOM1,C467,C467,Kerberos,Network,LogOn,Success,0
4554401,738573,U7442@DOM1,U7442@DOM1,C16256,C457,Kerberos,Network,LogOn,Success,0
224772,693955,NETWORK SERVICE@C2018,NETWORK SERVICE@C2018,C2018,C2018,Negotiate,Service,LogOn,Success,0
7893256,774501,C14884$@DOM1,C14884$@DOM1,C14884,C529,Kerberos,Network,LogOn,Success,0
4265886,736041,U7505@DOM1,U7505@DOM1,C16403,C1065,Kerberos,Network,LogOn,Success,0
6729580,759393,U8715@DOM1,U8715@DOM1,C18539,C585,Kerberos,Network,LogOn,Success,0
1309458,707894,C15154$@DOM1,C15154$@DOM1,C15154,C529,Kerberos,Network,LogOn,Success,0
4491880,738031,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C1854,C586,NTLM,Network,LogOn,Success,0
6887704,761381,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C9845,C586,NTLM,Network,LogOn,Success,0
7087730,763978,C467$@DOM1,C467$@DOM1,C1798,C467,Kerberos,Network,LogOn,Success,0
2402573,720050,U3616@DOM1,U3616@DOM1,C9339,C92,Kerberos,Network,LogOn,Success,0
5058261,742867,U1101@DOM1,U1101@DOM1,C1134,C2162,Kerberos,Network,LogOn,Success,0
377539,695862,C7448$@DOM1,C7448$@DOM1,C7448,C528,Kerberos,Network,LogOn,Success,0
4567790,738688,C783$@DOM1,C783$@DOM1,C783,C528,Kerberos,Network,LogOn,Success,0
5003296,742409,C20338$@DOM1,SYSTEM@C20338,C20338,C20338,Negotiate,Service,LogOn,Success,0
7698102,771926,C6409$@DOM1,C6409$@DOM1,C6409,C529,Kerberos,Network,LogOn,Success,0
1055041,704674,C2391$@DOM1,C2391$@DOM1,C2392,C457,Kerberos,Network,LogOn,Success,0
614142,698961,U2322@DOM1,U2322@DOM1,C6754,C743,Kerberos,Network,LogOn,Success,0
4711509,739943,U614@DOM1,U614@DOM1,C16833,C612,Kerberos,Network,LogOn,Success,0
